id,datetime,suite_git_commit,CIRRUS_version,readerstudy.loading_first_case,readerstudy.navigate_to_second_case,algorithmjob.loading,archiveitem.loading
0,2024-08-09 12:19,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,12196,1746,13192,13256
1,2024-08-09 12:20,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,11504,1330,11300,11304
2,2024-08-09 12:21,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,10190,1225,11261,11237
3,2024-08-09 12:22,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,10218,1231,11237,11182
4,2024-08-09 12:23,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,11403,1256,11199,11206
5,2024-08-09 12:23,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,10505,1324,11141,11249
6,2024-08-09 12:24,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,12375,1203,11380,11160
7,2024-08-09 12:25,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,12249,1294,11318,11233
8,2024-08-09 12:26,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,10309,1346,10598,12270
9,2024-08-09 12:27,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,11432,1313,11173,10501
10,2024-08-09 12:28,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,11277,1308,11186,11260
11,2024-08-09 12:29,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,10182,1295,11180,11284
12,2024-08-09 12:30,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,12210,1299,11237,12217
13,2024-08-09 12:30,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,10322,1179,11629,10237
14,2024-08-09 12:31,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,10292,1803,11154,11106
15,2024-08-09 12:32,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,11364,1344,11293,11068
16,2024-08-09 12:33,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,11247,1231,10255,11253
17,2024-08-09 12:34,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,10326,1336,11233,12116
18,2024-08-09 12:35,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,11299,1330,12242,11290
19,2024-08-09 12:36,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,10410,1361,10532,11266
20,2024-08-09 12:37,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,11231,1314,10456,11151
21,2024-08-09 12:37,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,11334,1240,10644,11408
22,2024-08-09 12:38,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,10166,1297,10512,11165
23,2024-08-09 12:39,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,11319,1310,11551,10202
24,2024-08-09 12:40,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,11244,1299,10336,11194
25,2024-08-09 12:41,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,10175,1309,11100,11144
26,2024-08-09 12:42,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,11241,1313,10995,11318
27,2024-08-09 12:43,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,11160,1340,11254,11304
28,2024-08-09 12:43,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,10290,1317,10086,11334
29,2024-08-09 12:44,dad453b8e73e4adbd269d9709491ed63627a4841,v2024.07.2,10223,1317,11206,11129
30,2024-08-09 15:51,b82450cfeeb2e9c78f1f5da8a1f7b224539cb251,v2024.07.2,17394,1231,14294,12247
31,2024-08-09 15:59,b82450cfeeb2e9c78f1f5da8a1f7b224539cb251,v2024.07.2,11280,1319,11183,10295
32,2024-08-09 16:01,b82450cfeeb2e9c78f1f5da8a1f7b224539cb251,v2024.07.2,11127,1284,11129,10226
33,2024-08-09 16:02,b82450cfeeb2e9c78f1f5da8a1f7b224539cb251,v2024.07.2,11224,1346,11584,10233
34,2024-08-09 16:04,b82450cfeeb2e9c78f1f5da8a1f7b224539cb251,v2024.07.2,11249,1319,11318,11259
35,2024-08-09 16:16,b82450cfeeb2e9c78f1f5da8a1f7b224539cb251,v2024.07.2,10270,1363,11481,11271
36,2024-09-30 17:37,45e9f649e2e00ff49856e9f16abd5c2347911df9,v2024.09.0,11309,1265,11271,11311
37,2024-11-04 18:26,a848ea34bfa24fae05aea5345207e0c9e303bfe8,v2024.11.0,12474,1231,11320,11212
38,2024-12-05 10:35,2cfafd70e8b20fc2abbf2c1f7b3e26c6a8012a86,v2024.12.0,10681,1219,15210,12313
39,2024-12-05 10:38,2cfafd70e8b20fc2abbf2c1f7b3e26c6a8012a86,v2024.12.0,10193,1692,14225,11402
40,2024-12-05 11:03,2cfafd70e8b20fc2abbf2c1f7b3e26c6a8012a86,v2024.12.0,12283,1196,14321,11406
41,2024-12-05 11:04,2cfafd70e8b20fc2abbf2c1f7b3e26c6a8012a86,v2024.12.0,11411,1206,13506,11206
42,2024-12-05 11:06,2cfafd70e8b20fc2abbf2c1f7b3e26c6a8012a86,v2024.12.0,9192,1207,12725,12340
43,2025-01-10 15:43,217ca6c44f4a13c4c8cd9273f110e596e68590a2,v2024.12.1,11816,1243,13410,13612
44,2025-01-10 15:46,217ca6c44f4a13c4c8cd9273f110e596e68590a2,v2025.01.0,10804,1696,13533,11460
45,2025-04-28 18:18,b0d979e9fa4b765d3265dcc3fdffe391c4daa3da,v2025.04.0,9639,917,12760,11638
46,2025-04-28 18:19,b0d979e9fa4b765d3265dcc3fdffe391c4daa3da,v2025.04.0,10423,1349,12831,11886
47,2025-04-28 18:21,b0d979e9fa4b765d3265dcc3fdffe391c4daa3da,v2025.04.0,9502,879,12569,11773
48,2025-06-25 17:23,eb80632225f6840831bb77ae49ffa300430ba4e6,v2025.06.3,9230,1007,14294,11998
49,2025-08-12 17:47,2032f8362332f3fa3a41743cae30064ef78722d3,v2025.07.2,10076,426,12014,10369
50,2025-10-21 14:48,0093e7f9e34b558928796522a74cc6065803e8e9,v2025.10.0,7957,411,11954,10958
51,2025-10-27 10:55,a06394c20b8cc8a06d2bf2a728762918dffabebd,v2025.10.1,9145,513,13050,11375
52,2025-11-25 01:24,92efae66ebd026f858c55a80a4ecb42a3e4d5784,v2025.11.0,5482,420,7664,6435
53,2025-12-18 20:50,e33e72c7e5383cfc85355ab92e9c6be533d47629,v2025.12.0,5692,440,8008,6488
54,2026-02-03 22:40,fbc91c0f88abcc133c5162d85d5c1a7dc3141fbf,v2026.02.0,8602,492,12020,10980
55,2026-03-09 15:52,3e5a30d9bf1d03d970bfaeb5b2a9a358cfc8af45,v2026.03.0,8453,526,11179,10328
56,2026-05-19 12:08,276ab8637befd42179224b30c762c758101dddbe,v2026.5.0,7300,535,9206,9444
57,2026-06-22 23:16,923fa313cc6e731da54d09aa0509cfaad5ac0154,v2026.06.0,7474,486,8506,8696
